y_true,y_pred
190.09,131.33609
82.78,91.38723
29.8,102.743034
108.25,66.731766
43.33,38.26227
2.16,52.95602
19.25,32.21806
128.15,138.78412
23.91,33.96957
25.35,43.12461
48.33,87.96208
216.53,215.64276
186.11,180.50157
66.03,95.45652
36.93,118.70604
311.87,264.4491
89.83,61.557747
5.45,7.0218086
144.2,120.56781
104.15,115.59844
142.48,86.94208
38.64,127.563614
19.01,12.9634285
37.75,101.08826
291.87,239.03654
65.22,79.50729
165.57,82.0759
150.6,81.65159
69.07,148.56662
53.93,41.84937
266.32,217.64537
213.88,67.24828
16.49,236.76677
115.43,70.69214
46.5,88.49961
47.05,180.73114
31.58,51.089603
239.86,215.71637
235.09,182.55116
272.98,252.55363
39.56,21.997145
197.37,222.32565
223.68,192.19109
61.56,71.60075
43.43,29.566534
143.16,125.77547
199.13,181.97346
82.28,174.132
85.31,67.43986
143.58,215.34155
100.83,176.33395
192.93,210.47478
98.35,129.29906
361.51,247.22064
131.87,175.47017
214.99,187.56657
20.66,12.194492
350.1,232.0762
36.45,23.55045
92.33,69.695595
102.62,111.39032
177.32,157.41814
22.17,39.188274
210.16,198.3017
68.74,109.48734
33.41,106.19223
13.6,7.2255325
156.5,103.98865
141.45,111.310455
307.3,259.2304
131.07,132.89722
122.27,81.785995
70.28,47.418724
304.11,283.4303
179.27,187.87598
188.5,200.97014
85.14,78.86304
312.31,259.79077
87.18,93.287384
189.67,180.08232
146.05,134.63089
33.73,61.078144
231.36,233.94858
73.1,98.58604
31.07,75.39645
25.18,73.55173
268.24,263.7609
54.3,30.455223
258.83,242.89099
310.35,265.94632
198.58,190.28578
103.54,94.03412
26.26,33.964333
7.18,10.093544
201.88,204.4352
107.79,156.50253
93.3,105.93655
75.68,74.223885
144.92,176.18391
0.81,26.776142
44.11,72.74367
218.83,193.5456
14.83,45.05229
142.49,116.780396
199.03,189.64313
7.73,56.570934
88.74,133.4405
248.14,241.86934
104.89,137.95543
22.35,48.76693
348.98,294.9354
144.71,137.18135
37.79,78.73427
309.8,186.69478
7.05,96.42949
38.0,84.44593
109.14,114.58826
61.73,77.47028
351.95,266.41168
23.06,76.41472
56.81,39.669132
4.66,36.268883
24.35,36.03368
174.92,157.74106
9.91,11.723189
174.58,166.04149
54.92,50.516415
58.08,74.52473
190.27,141.73343
25.53,93.23416
6.67,45.31271
30.89,29.696955
63.81,59.441975
222.29,174.90692
76.92,88.44456
142.01,133.0814
15.26,72.67726
5.76,20.62284
39.17,73.446014
40.36,70.81154
150.17,81.59079
132.56,110.601456
143.74,156.44449
57.43,38.350903
53.66,128.1425
110.29,82.564
318.23,212.29594
69.96,109.82
225.83,220.28218
66.59,126.892136
98.41,104.63663
39.7,105.89145
55.55,73.61918
189.37,149.07472
129.91,152.09366
276.81,248.21619
100.58,96.41645
104.19,53.702175
134.31,80.60956
272.5,271.651
66.07,101.614204
303.95,280.08078
42.58,113.894264
17.23,25.582222
260.07,175.95183
6.77,42.564587
74.56,70.27752
92.3,92.50574
169.77,113.515785
124.2,61.08939
0.88,6.2305775
88.1,165.8789
76.91,62.394745
6.06,53.17541
210.88,212.90642
133.33,159.82549
182.67,169.15228
95.65,133.40791
181.34,176.8796
192.77,217.47807
52.44,59.5237
300.17,278.59006
138.77,143.50385
10.96,8.197671
43.5,39.96386
334.76,215.32889
309.48,270.91928
55.91,93.80154
49.43,60.915302
34.82,92.63397
54.26,135.22174
313.06,292.92468
194.69,188.45068
66.49,202.27332
139.91,116.59628
299.29,290.61783
226.59,183.23102
215.01,191.88428
4.54,23.750237
111.41,177.53523
106.89,163.88786
7.84,35.791763
24.36,56.658485
41.01,53.70612
7.49,65.053604
23.69,77.30914
350.38,198.02866
4.08,31.12454
8.05,139.59592
46.13,130.55972
49.59,192.33937
87.25,52.85553
33.56,223.9119
282.18,261.18478
28.86,65.256744
7.17,5.8234496
16.14,105.65091
128.44,160.8005
161.56,174.59866
156.65,150.31831
115.25,111.7893
100.79,132.77196
32.73,39.63159
79.12,97.06115
18.44,92.49993
0.03,9.370713
36.27,41.97986
174.97,158.46764
227.81,183.66066
111.37,94.30908
31.2,82.08694
255.13,252.95631
3.58,48.847515
103.38,134.23363
99.4,59.130558
63.02,109.20811
13.91,1.4926175
85.37,98.39251
292.21,197.69717
223.71,154.28917
86.45,79.70246
300.35,267.97565
336.16,283.5737
81.75,137.84712
82.03,61.82323
71.78,73.87692
160.91,163.89684
353.98,177.2165
73.39,49.761597
264.27,234.65619
134.9,136.54411
147.15,85.01253
145.2,130.54234
200.94,191.61105
18.99,70.459335
328.71,215.16023
154.22,137.39084
359.33,272.73566
319.21,231.63411
271.8,168.55574
104.37,62.211105
90.56,103.00946
320.14,303.73062
354.98,264.99207
130.83,132.7225
17.26,48.870033
54.13,36.52541
69.68,127.50079
249.87,243.40895
153.11,159.87184
199.69,147.21602
72.71,88.68009
68.57,85.82578
19.46,51.619312
17.61,66.93835
278.0,262.9712
77.35,63.96886
287.97,254.98596
44.27,84.241066
31.87,23.188677
215.71,166.52527
54.77,77.97703
239.04,195.78136
355.5,339.08902
32.3,19.130487
353.75,337.77527
161.24,98.47644
104.3,95.9916
39.44,40.67415
44.43,52.31438
16.26,20.023092
26.44,47.259205
10.7,3.8230436
203.17,119.307495
81.91,120.52351
255.13,229.02068
49.4,54.481056
56.07,68.92086
160.89,158.23586
176.07,134.20863
3.27,56.76358
174.24,171.49915
42.9,88.53965
19.27,26.719477
129.34,62.690815
60.84,35.29959
147.4,134.50333
108.19,78.66558
0.89,36.586933
140.87,122.925064
292.6,261.72705
194.99,186.32687
79.85,123.39388
154.91,144.25522
188.37,154.92848
61.28,50.19094
20.64,87.098076
21.68,37.78434
76.42,87.97609
101.67,102.63687
289.92,232.78769
202.71,180.44351
116.5,59.97633
255.62,157.51212
69.82,89.36471
16.4,67.53797
140.37,114.13558
277.6,266.72006
105.9,109.29596
324.86,274.26608
333.28,314.20694
333.12,282.93192
24.05,17.279795
249.77,214.36961
49.62,101.457954
262.58,254.64082
176.69,167.91655
279.26,233.97464
15.65,40.457367
93.81,92.563545
177.95,157.1041
2.63,105.342964
40.52,37.81022
117.89,112.05335
250.23,233.5998
225.95,146.29327
335.15,288.16052
56.83,36.594784
164.81,120.95488
40.7,58.258694
2.76,127.52676
38.71,40.457794
29.42,58.858627
45.12,23.734877
41.43,78.640495
148.29,112.15418
241.27,257.67828
249.57,225.92911
309.22,297.83673
148.4,125.65937
57.8,77.96736
105.62,103.00913
196.28,196.3537
102.76,102.35773
77.53,69.20551
0.54,83.1615
288.06,285.7917
324.54,276.97464
9.8,84.45056
33.12,60.542496
248.01,97.60208
140.47,170.06813
67.45,89.08411
120.79,128.0752
164.79,117.58503
192.02,175.50021
274.34,246.15366
167.52,185.27724
88.96,88.90264
265.67,122.409355
65.47,69.717964
195.93,152.7542
163.05,159.43619
130.62,110.456985
72.64,42.33527
6.14,34.613297
253.6,216.4723
49.71,67.41762
47.4,32.921894
270.09,250.15237
76.42,91.93537
312.27,213.3491
38.01,30.041798
133.78,171.37834
238.41,190.93013
120.1,190.00246
157.61,168.04741
121.81,151.09267
35.84,55.744835
91.85,143.615
24.97,68.94852
53.08,77.080765
118.37,217.57425
238.73,244.07535
179.98,174.6194
49.78,72.016045
18.41,35.0465
44.97,68.50203
43.41,64.25852
124.72,74.30193
343.75,294.6357
327.08,288.48883
76.93,89.34376
137.79,182.77437
221.18,238.60278
0.98,123.70915
105.89,111.96399
50.92,36.436142
106.6,96.35686
135.07,131.6192
116.24,123.483025
55.52,57.068436
74.39,62.10179
209.3,139.77736
124.79,126.9042
81.64,136.08836
18.51,14.49491
80.88,73.70426
248.1,258.97644
216.96,173.33537
137.89,133.03087
103.33,115.17357
162.12,116.32244
91.81,85.21813
63.6,69.069084
16.36,7.044468
69.13,71.90031
75.55,106.41555
193.4,169.07831
346.61,213.17545
44.47,70.21649
60.1,76.719086
146.61,139.22592
108.36,112.514084
203.47,178.37535
27.96,70.374626
24.74,67.44812
285.17,222.94174
119.58,127.06239
147.06,196.16002
124.52,121.066734
202.75,201.30847
69.72,43.14462
72.81,85.51245
77.2,116.83835
37.05,37.93765
60.45,56.815033
35.36,116.292145
213.36,200.37401
2.85,11.183849
309.62,233.08138
150.54,133.68997
55.69,93.099945
10.37,131.38359
165.62,159.0321
295.81,265.32538
233.46,227.21858
305.22,161.3763
165.46,153.27422
48.99,218.95541
140.4,114.93108
192.68,206.15419
273.72,134.39882
234.07,230.88466
32.76,60.327744
128.3,134.91502
270.66,228.41444
230.26,207.5159
299.4,299.31168
35.9,54.35094
33.86,77.42383
186.49,193.85556
127.13,137.51187
113.73,125.81969
301.42,242.86958
32.34,48.114403
132.26,98.36965
317.71,267.72842
70.51,50.765728
15.0,23.666498
88.92,111.17854
5.78,54.87301
46.12,56.211933
332.09,339.31897
281.26,216.31873
310.92,312.7788
1.08,191.75017
23.78,39.004753
165.52,189.9129
154.94,179.62265
149.51,148.12566
56.63,165.51578
211.69,184.72058
119.88,81.69529
20.72,35.019238
72.8,63.33925
337.08,231.92877
27.92,34.642445
122.7,132.53468
347.7,296.15927
158.49,135.27211
82.8,85.589676
218.53,208.32478
27.55,68.04612
62.04,47.204826
95.96,106.52308
84.1,193.3849
14.94,28.716986
190.54,123.10076
175.0,187.833
271.87,219.25436
281.76,164.27316
39.13,71.49273
157.67,180.39403
27.82,43.647873
56.17,111.072205
41.14,24.928907
310.06,239.82014
299.67,276.74127
315.27,287.87817
311.0,244.71782
31.22,102.85452
40.22,47.676273
5.59,15.659984
36.04,20.958775
87.02,77.07093
4.14,48.081776
81.48,122.26399
103.28,77.095665
46.38,94.38277
1.59,216.7419
136.96,108.24108
87.44,75.618164
356.17,254.85727
197.86,183.54816
11.99,133.62769
17.06,63.644585
356.0,155.42284
274.74,198.1591
23.66,29.153011
146.45,134.71925
8.01,105.96607
274.25,253.15044
5.41,158.95303
93.5,72.92379
3.07,43.512314
56.01,48.19138
85.55,117.84509
190.98,174.85913
273.9,233.61809
225.8,195.61086
134.98,128.93121
82.26,77.27625
48.57,99.9374
185.84,144.43994
108.1,119.64892
168.89,130.36
259.41,258.7124
67.11,169.955
32.99,36.021793
28.57,44.730373
53.77,86.79831
167.84,81.84212
283.44,182.5775
79.33,56.436607
106.09,96.99039
65.77,49.45234
200.15,201.61703
354.59,189.78365
73.3,29.883219
29.84,43.456123
8.65,8.565561
95.83,88.89617
216.39,151.00214
237.35,189.092
163.64,134.03813
122.29,127.82921
1.23,35.289646
4.5,52.69392
35.23,23.626396
278.75,263.70697
114.32,119.393684
192.6,202.86115
266.11,223.86258
90.65,158.08902
28.71,20.972994
60.73,73.03569
30.65,78.17024
74.32,90.19827
7.87,46.05659
26.87,48.3309
59.89,22.569036
301.32,278.27463
85.18,67.094215
207.41,145.98868
52.77,126.07974
42.8,44.153046
11.3,24.886684
75.9,62.62353
130.93,108.69398
12.76,33.87759
263.49,95.27488
68.55,142.6916
18.59,79.780205
234.89,291.41275
11.56,82.92994
168.64,173.13515
21.91,116.608246
0.1,18.76916
122.69,98.42011
24.47,34.171783
64.98,66.19974
105.36,101.176056
192.94,92.16357
38.02,59.386517
37.56,152.11311
231.29,179.71054
255.07,249.37735
192.52,202.83235
89.61,123.35559
54.83,54.78377
31.74,15.019464
129.45,75.08371
324.96,314.3396
59.64,177.7244
202.7,199.26608
175.88,162.90413
21.69,39.77498
153.0,123.26274
198.22,214.8935
41.97,55.893333
97.19,143.25107
131.78,83.81493
231.49,218.3655
192.51,188.76308
117.98,105.26229
30.72,37.07643
61.72,34.674572
148.45,133.61198
330.29,261.52167
56.39,94.55542
258.28,211.02213
289.75,245.17403
67.33,112.16256
47.91,26.372993
88.0,74.242325
260.93,250.2623
20.31,90.88115
282.3,254.90927
327.77,230.83331
202.6,215.44069
298.99,255.34589
139.71,163.61598
344.57,214.90678
32.93,116.89551
60.03,81.23835
127.9,134.9619
209.62,189.76845
270.49,207.39008
86.63,75.76651
0.24,103.21943
8.55,79.29746
193.55,201.24632
189.97,111.24917
86.26,45.710888
269.16,217.74648
267.5,248.5735
153.03,194.44331
1.25,-0.51671624
32.87,22.141354
280.52,302.9513
7.76,56.64694
271.4,220.0454
219.37,215.60396
80.48,108.15574
93.22,91.74455
163.88,176.63313
120.94,118.561264
13.96,59.52608
12.09,5.8008833
65.71,71.10526
42.75,65.306076
82.14,72.248695
72.06,75.605095
47.22,52.02173
32.55,109.95849
100.39,130.36015
259.64,253.98372
106.05,121.97457
157.95,136.54672
325.27,218.85484
16.49,93.6523
30.02,95.69459
151.5,188.86316
15.76,42.97553
88.52,77.570915
328.71,270.4948
147.61,198.01842
307.98,240.74136
71.94,73.835785
185.23,177.36072
4.57,25.865602
175.35,114.631065
53.95,49.19799
44.6,70.4213
35.64,46.69453
137.51,151.1453
260.8,205.99025
78.33,61.395336
286.64,276.7551
10.46,49.52656
258.22,235.27612
5.25,7.568322
135.35,149.71513
260.22,149.27185
48.85,53.278156
24.81,18.245605
15.54,44.85366
144.06,151.47252
199.79,204.47304
48.25,115.63751
198.57,179.00137
19.91,26.851395
89.35,103.71518
116.32,99.24205
74.29,85.94473
2.15,12.961023
2.33,72.131966
170.97,189.58891
27.86,24.610325
130.6,156.56007
27.56,54.851105
207.56,180.2442
65.1,224.20665
82.08,200.73651
215.36,176.55174
18.5,103.21953
189.98,147.9912
18.34,53.24342
1.81,13.774213
61.2,63.417313
89.16,105.54943
30.31,25.199032
158.16,156.8938
161.19,126.84159
287.89,166.95314
179.39,158.0758
3.36,128.6268
136.79,122.22161
59.52,56.898273
197.28,181.98523
65.47,91.37128
138.32,151.27809
9.21,142.60724
151.12,178.26685
29.13,138.78543
183.69,172.71147
11.76,4.5954423
54.92,33.817364
80.98,103.84398
17.97,177.40677
172.54,191.28471
55.44,75.23876
44.47,41.47522
142.98,119.77214
350.83,327.81033
245.38,200.90555
35.66,21.276775
13.06,22.504845
217.65,151.12415
251.77,215.36925
10.74,20.075422
175.59,142.92346
16.07,18.54254
15.4,5.5870094
46.88,27.450096
35.1,77.39094
324.92,288.99454
36.57,75.40735
88.02,93.287186
119.49,145.6126
46.44,122.78592
132.2,115.95893
334.27,245.87164
126.73,113.70328
143.41,157.1198
86.77,82.151634
10.64,221.93762
8.11,78.67692
159.4,164.38406
300.28,259.59378
27.38,91.3747
128.76,117.534706
5.27,77.11309
33.62,57.79089
240.81,218.82556
122.75,92.75329
346.69,310.29602
323.58,198.73204
80.1,79.73037
2.56,103.30627
86.35,90.724174
84.37,43.45943
29.51,119.38103
9.52,5.9152694
11.87,45.186733
152.8,150.24727
46.35,109.55418
8.86,44.261856
116.91,105.47552
143.83,161.82335
2.83,19.147738
74.59,85.092545
5.79,9.496699
50.97,72.84209
99.17,106.947205
58.59,35.31854
66.17,58.790554
299.74,291.3651
176.85,104.00365
5.38,21.502768
76.79,141.62894
17.89,66.09837
5.99,33.19483
329.8,267.72647
218.29,198.45973
276.17,217.48476
239.41,230.86879
103.85,74.21234
104.23,108.630005
132.35,173.39856
122.85,117.89244
23.1,32.59185
83.52,50.617985
196.78,188.97684
170.81,158.47435
65.44,49.04051
238.24,186.63972
232.09,204.81676
79.24,97.52192
122.58,123.98442
58.64,58.272327
324.95,189.04
280.25,213.5691
314.35,278.65576
30.49,22.8016
275.07,206.80327
229.01,161.59825
284.27,247.00116
223.62,202.50375
46.54,49.899784
217.87,197.85005
363.91,202.87073
81.79,160.78374
14.27,24.616762
258.55,160.86911
96.47,81.83038
348.32,327.2761
104.12,137.61328
319.43,200.46753
105.11,80.13495
154.67,149.17879
332.08,305.18063
307.46,208.07509
34.53,83.34212
90.56,84.56005
245.49,216.51129
74.99,112.79904
131.36,227.425
134.45,166.8284
80.52,94.67398
262.55,218.16512
183.24,240.94434
309.86,196.65031
176.27,167.0554
66.06,166.08469
7.5,249.67125
275.0,211.742
161.52,147.46553
105.88,59.59454
363.57,273.2196
18.81,32.671284
119.04,181.92805
72.77,105.35724
226.47,220.14583
9.66,6.718868
112.33,78.148224
94.93,86.90743
143.36,171.86401
51.11,124.975136
165.25,185.43512
111.38,125.46592
87.42,133.6746
69.8,58.89427
13.58,58.549015
4.97,35.506733
44.09,72.33683
140.89,107.09603
10.07,230.33887
139.1,103.49511
34.91,80.44507
54.55,95.059746
1.51,11.609338
67.36,115.28578
6.76,34.64764
130.25,194.91957
74.5,46.43639
41.05,113.418976
320.26,176.23248
38.58,20.365665
328.7,237.60345
364.83,197.97984
288.38,236.92992
96.16,95.04585
56.26,88.29583
272.06,233.8431
62.47,63.9904
313.16,211.60152
38.78,33.388176
243.34,212.56429
169.29,160.75
69.36,48.798523
19.87,32.515747
213.27,143.36473
271.25,253.93504
16.83,4.509796
34.62,59.641857
144.63,112.99489
38.82,66.62326
362.64,225.8176
53.04,61.806484
79.9,81.20805
21.09,88.542244
278.32,251.1739
261.53,205.70769
22.88,44.491074
6.23,11.5607815
48.04,220.61296
76.5,78.33445
126.69,99.44738
195.08,176.0227
183.46,188.18
109.16,77.386696
348.57,205.35497
193.43,145.37444
160.33,189.94368
43.73,40.008263
321.72,283.4287
335.1,148.63321
44.92,199.86015
27.88,97.34613
293.07,263.9281
199.23,171.64113
231.82,235.3566
61.83,68.0019
266.63,248.0324
361.25,70.411674
137.67,123.62182
17.4,49.817314
27.18,131.23512
32.93,104.64483
360.71,157.65298
7.72,78.886406
8.95,69.87384
44.66,105.01472
175.56,209.34091
57.96,79.68438
264.05,282.11542
69.81,79.50003
38.8,45.82007
99.98,156.90524
213.05,173.12865
307.94,270.63422
289.66,240.37184
36.55,57.678726
169.34,174.8013
172.38,175.53929
31.35,157.08698
211.1,213.61925
67.74,81.956154
257.8,198.1645
105.81,102.16401
300.26,238.99919
63.09,69.26804
14.69,114.22511
56.97,124.72547
236.66,191.00256
66.66,65.78772
220.02,225.56612
253.51,205.45421
3.22,31.701134
30.58,52.24546
311.53,298.18124
7.93,42.83959
243.54,279.48892
51.29,74.53245
20.35,24.913933
40.62,56.341732
106.31,134.30042
24.96,35.355003
54.2,77.01849
336.77,331.08475
79.52,93.70304
69.59,145.31497
120.92,93.59644
8.11,0.3321543
102.09,79.86839
236.7,164.82841
343.58,105.022064
54.17,57.972404
106.98,126.70619
203.0,188.82744
29.35,30.769798
281.69,247.2017
348.53,336.8572
87.54,93.00093
112.23,73.94045
143.71,129.79787
11.05,177.02809
14.89,66.83138
10.59,56.64916
344.85,268.73724
228.88,190.48483
124.76,111.58712
206.55,201.5324
200.43,128.44466
205.7,197.03754
11.01,244.97945
322.88,258.42044
79.59,91.71404
138.93,127.886856
181.38,150.69965
33.06,41.46178
55.07,85.97047
20.63,6.9009147
26.43,38.27315
96.98,61.609566
132.18,93.53758
146.03,133.62923
116.07,98.303375
173.48,199.09727
289.72,280.16626
213.96,191.57146
45.19,30.726974
166.43,199.19168
124.14,98.88887
59.2,56.884716
143.33,154.90807
173.43,183.4592
160.24,94.579575
221.34,171.98369
67.78,102.903206
131.32,88.00768
3.82,11.216866
10.49,2.667684
228.94,212.06053
87.13,77.25231
344.47,168.32231
20.91,222.26926
77.63,95.848816
275.07,255.52853
13.38,31.530792
99.63,22.26837
262.08,219.63905
145.38,120.88322
305.01,238.1896
154.36,152.61194
89.39,162.60822
253.36,219.1887
213.37,181.45004
201.68,166.79169
24.72,44.207294
41.46,54.832794
136.41,88.257866
28.97,32.017483
82.96,115.147255
19.52,65.30497
223.19,218.38242
14.31,9.033133
4.02,2.8087654
1.37,75.658264
3.56,42.271774
334.6,296.8504
77.99,55.157887
92.6,68.34729
5.83,175.3423
55.92,116.44241
64.27,80.41255
225.83,233.73161
32.07,124.9584
108.96,91.59854
184.26,55.507565
69.83,57.006744
139.62,221.95526
8.2,103.15562
123.3,100.65844
92.78,114.710625
20.36,51.57794
52.79,80.20596
266.2,248.08559
186.07,179.61551
44.78,71.23061
188.04,201.97354
129.62,56.044186
221.85,199.24495
136.4,86.49555
357.11,278.20886
331.0,309.6157
157.13,139.33397
115.92,105.337715
211.7,162.07315
116.58,130.39874
309.7,300.54315
172.03,128.95047
193.96,177.4482
51.93,78.74533
77.7,90.21777
128.62,144.52602
243.62,242.5191
260.64,202.51869
93.96,140.70761
217.74,188.3701
174.53,141.86612
86.11,132.53694
44.05,93.012566
33.51,138.59999
36.19,88.02748
168.51,98.92565
354.46,317.13126
63.06,37.13739
162.4,158.68605
24.52,99.755486
178.19,170.21025
58.81,49.995796
95.9,79.27045
1.85,79.728874
103.93,77.743034
175.77,205.78264
23.32,96.98066
47.42,37.85384
5.2,29.31619
184.42,190.01733
336.62,284.43796
70.5,161.66548
38.92,99.61953
20.0,69.40058
49.5,39.320026
131.22,77.44858
194.38,166.86774
66.03,56.450653
28.96,78.158035
53.66,83.437
19.4,7.413002
42.78,30.031889
355.72,210.19931
175.86,163.53185
12.41,4.6687813
126.25,113.13715
189.71,217.5607
322.71,307.73932
58.21,85.50805
97.6,120.13931
275.12,258.0947
45.99,88.201035
207.5,177.24644
31.83,22.304472
113.86,109.63063
248.29,184.48961
56.62,188.44545
306.78,267.13336
77.64,120.238365
307.89,306.746
38.43,174.11737
125.23,127.76356
59.51,107.46683
222.67,181.05632
13.95,26.73445
47.94,28.046879
172.79,164.63998
180.96,194.99603
287.36,174.69687
290.42,258.10974
71.32,51.790657
47.62,84.39638
161.05,181.70122
294.35,299.6632
22.27,41.48602
97.56,53.807518
161.22,163.29414
52.64,88.124916
308.0,268.2429
130.6,144.3643
19.47,103.86427
189.54,201.50746
46.54,57.498672
9.24,85.58114
289.05,262.4456
191.96,170.80325
173.16,132.0537
128.49,100.847496
135.26,145.56822
79.88,86.84528
91.64,109.3774
37.16,68.55162
120.18,122.57768
59.02,68.43013
8.63,24.500591
236.93,225.48016
199.38,143.35402
32.89,118.467094
172.95,225.81218
17.36,8.981709
356.9,249.76524
235.57,207.55957
64.35,70.88384
7.85,1.3876612
2.08,42.481445
72.18,81.17648
357.61,330.3437
184.13,161.77634
54.07,47.055195
177.03,153.05138
47.41,79.394684
164.57,158.61438
30.3,68.36612
32.18,33.1161
45.16,72.692345
162.95,157.24113
51.2,58.399185
65.25,119.16617
2.31,190.38976
141.76,127.266304
40.08,88.73672
9.97,34.428745
303.09,268.34055
161.96,145.30795
31.13,45.30967
89.57,90.17862
282.83,270.4883
4.08,96.600204
247.55,250.22346
338.66,333.9979
112.47,143.84569
188.85,200.0247
99.12,71.00421
175.87,171.40323
112.19,125.072296
136.77,128.47496
56.92,70.775246
96.42,146.8173
7.32,19.973425
246.79,217.00487
216.79,197.7154
103.22,165.1446
130.67,133.96971
63.99,73.65882
117.39,130.5741
265.67,235.32906
17.6,17.043985
117.93,223.46072
63.43,42.26339
67.23,109.00426
66.55,90.737785
71.54,100.260735
6.97,10.584601
325.29,204.68155
89.81,134.17496
9.06,50.247883
41.2,36.92891
160.73,163.91354
6.16,135.44997
180.06,135.38266
91.23,123.951614
36.24,25.030241
149.17,128.95546
259.95,261.54623
359.07,242.03975
122.82,92.72021
81.08,79.15172
113.49,102.698006
21.62,32.72171
51.34,40.902397
123.87,189.21346
183.1,163.98495
77.91,64.11499
19.45,135.58644
21.95,41.99716
77.08,49.855015
283.22,261.42233
21.01,71.51699
2.94,19.290838
354.15,298.25436
290.52,286.0564
164.72,155.05824
98.77,138.21432
260.49,186.3467
45.71,40.66962
277.31,214.09242
13.45,7.84849
283.28,255.80693
42.64,214.08093
249.45,249.23186
281.18,271.2356
273.11,245.44473
153.62,164.533
158.83,210.81596
216.03,198.98383
17.2,23.647608
81.57,112.36618
94.25,84.8886
146.63,167.15205
23.7,53.935883
302.52,276.2342
46.07,98.76395
13.03,236.89803
67.35,127.109604
52.28,62.428867
229.69,206.38907
227.31,244.48618
75.0,98.97304
11.56,64.00486
13.98,23.86248
275.57,277.00284
225.47,195.35176
18.95,32.532944
149.17,180.37053
24.58,24.252268
86.51,58.93789
74.48,73.82012
110.09,75.72939
110.05,115.85224
207.88,194.72704
63.31,96.91578
215.83,226.32797
241.15,207.03029
122.18,156.40578
3.46,104.93898
77.07,116.596275
200.64,73.37418
190.47,168.35893
191.93,115.62797
116.94,118.00961
115.43,103.760735
220.51,198.67918
64.46,110.15494
141.47,134.62883
83.55,84.8309
129.85,123.44283
91.35,101.62159
30.54,42.800373
108.12,88.7851
89.1,130.74794
341.96,288.8928
298.61,201.73831
34.6,16.456244
319.75,263.19662
118.6,100.12937
85.61,57.730312
21.55,170.13795
94.38,98.67931
239.09,173.23026
352.13,312.84988
268.77,173.06947
162.02,165.75122
107.83,134.93301
130.98,118.341965
333.08,264.7686
34.1,60.689045
314.14,295.35397
3.09,75.02113
212.85,215.41193
26.93,89.89487
112.27,97.46952
212.52,214.1692
194.42,139.03596
262.08,229.38388
222.14,194.12665
38.15,65.9232
103.27,151.15854
150.78,101.74521
30.06,92.228455
35.89,26.061407
81.85,56.692974
11.86,62.735912
72.06,165.50797
35.7,34.79266
129.68,150.08716
53.13,70.22588
12.34,18.34766
39.62,30.58649
127.64,140.80399
60.05,63.049377
320.18,280.01593
26.35,18.208427
249.35,215.90163
302.33,276.31262
3.01,19.023363
50.56,68.74824
216.29,146.21649
149.53,208.79478
86.55,96.89844
132.6,108.26981
0.49,89.153885
24.28,22.383596
146.1,137.90654
124.59,105.10585
123.51,153.60966
20.06,46.062172
10.62,15.612575
85.8,97.709625
44.93,44.393993
282.45,271.41486
360.98,228.36891
163.2,141.70981
132.64,146.59572
202.42,185.34879
36.57,23.655632
363.33,195.0778
67.87,86.74243
142.24,162.77058
140.02,151.6067
88.06,66.70765
73.39,71.65116
280.8,277.43884
352.38,311.98932
85.1,128.83736
165.59,117.581985
68.55,35.685562
158.18,166.75858
57.98,112.190926
324.21,241.41179
65.61,73.02616
36.18,124.12442
13.55,19.574715
0.02,171.96066
153.93,157.82076
73.34,62.64883
175.34,154.04784
179.83,189.81137
53.57,64.07495
17.03,302.77313
89.86,143.71385
130.03,66.75195
84.38,57.3401
14.19,8.791327
35.91,67.96158
28.74,48.217705
45.71,54.358463
27.72,20.653337
92.04,100.76792
14.21,85.43754
36.35,34.07164
12.87,35.79938
224.26,217.2109
21.76,80.845695
85.81,90.28039
95.06,91.210884
239.61,217.44193
248.71,205.5018
1.87,12.92949
94.76,87.6129
360.78,297.92007
1.39,46.54585
57.82,63.27107
9.22,55.452015
277.1,229.35289
29.07,47.904858
90.82,100.51279
34.7,19.151356
16.03,34.438873
29.13,18.767305
36.73,54.89616
237.67,238.47754
159.06,148.75064
242.31,216.8215
201.81,199.06975
337.65,303.84586
162.75,104.49028
0.87,123.69167
291.87,263.90933
73.89,82.52652
358.96,314.42944
37.49,21.924946
224.66,223.19443
188.44,202.34087
59.34,104.04135
128.47,132.122
181.86,101.45547
89.76,100.85938
194.22,127.303345
28.91,60.900414
70.06,93.37052
55.83,123.166664
350.98,277.22592
98.6,114.17283
185.73,100.14008
79.93,75.915115
13.2,37.947605
310.57,254.23567
95.62,117.69021
14.84,45.700603
24.94,119.90183
48.67,36.64902
176.56,162.83864
9.36,50.141228
117.93,102.77055
81.53,88.5582
49.86,60.631313
287.25,267.09763
76.32,80.733444
206.19,202.06935
109.23,82.1866
355.95,307.11493
153.77,135.8319
164.11,151.70163
80.58,73.38388
41.26,60.0081
35.29,155.30394
235.07,216.98506
159.84,152.01282
227.88,208.02293
127.77,86.36436
86.17,84.65734
214.44,207.8235
14.38,35.819103
232.94,233.20575
80.75,66.97642
146.15,149.64272
245.12,224.25693
193.05,160.83281
30.44,6.3382463
30.77,43.977898
229.52,204.50436
166.11,142.40211
5.3,27.35243
101.01,125.20631
200.25,138.66219
7.39,53.54471
202.78,201.6758
135.24,118.67308
56.64,35.554462
139.37,163.5705
230.17,219.89621
313.92,292.3689
